sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
59.667,1149.091,0.152,0.006,0.187,0.334,0.165,0.914,0.942
0.132,390.504,0.039,0.004,-0.065,-0.096,0.083,0.858,0.724
-99999.000,89.209,0.671,0.126,-0.006,-0.013,0.139,0.922,0.915
22.855,1051.029,0.960,0.002,0.125,0.258,0.169,0.935,0.983
24.861,1079.275,0.877,0.071,-0.014,-0.028,0.155,0.923,0.962
46.487,1345.302,0.885,0.000,-0.050,-0.086,0.106,0.892,0.923
31.541,750.187,0.855,0.007,0.107,0.187,0.128,0.906,0.985
114.370,1153.125,0.979,0.004,0.062,0.093,0.159,0.874,0.977
55.559,362.240,0.975,0.013,0.189,0.210,0.273,0.797,0.960
-99999.000,676.535,0.730,0.024,0.181,0.326,0.195,0.915,0.968
84.076,515.573,0.595,0.003,-0.024,-0.052,0.123,0.929,0.965
22.359,1050.224,0.950,0.040,0.209,0.371,0.209,0.913,0.965
-99999.000,515.472,0.972,0.006,0.088,0.195,0.267,0.942,0.981
103.695,487.323,0.788,0.020,0.072,0.102,0.211,0.862,0.957
53.359,1282.698,0.893,0.014,0.024,0.046,0.182,0.918,0.988
27.421,956.753,0.717,0.014,0.026,0.043,0.037,0.894,0.960
94.420,292.442,0.944,0.008,0.203,0.338,0.098,0.900,0.965
42.756,853.193,0.843,0.004,0.014,0.051,0.152,0.976,0.444
20.293,154.190,0.349,0.031,0.515,1.400,0.340,0.919,0.085
65.489,826.553,0.570,0.002,0.116,0.242,0.241,0.937,0.976
63.670,344.922,0.000,0.007,1.336,1.088,0.170,0.333,0.010
27.070,1202.617,0.801,0.000,0.142,0.277,0.113,0.927,0.955
13.475,921.028,0.053,0.012,0.033,0.063,0.190,0.918,0.974
23.478,966.638,0.856,0.003,0.091,0.139,0.080,0.878,0.953
60.246,396.214,0.770,0.195,0.045,0.217,0.365,0.990,0.479
33.991,270.916,0.924,0.007,-0.102,-0.175,0.156,0.886,0.958
122.909,632.282,0.999,0.047,0.166,0.286,0.256,0.907,0.985
24.637,382.982,0.956,0.037,0.194,0.332,0.037,0.905,0.971
19.946,1242.157,0.776,0.006,-0.056,-0.124,0.192,0.931,0.865
21.890,1165.167,1.000,0.072,0.056,0.097,0.166,0.903,0.984
32.880,565.846,0.999,0.014,0.132,0.368,0.143,0.969,0.968
22.927,945.314,0.838,0.003,0.034,0.060,0.131,0.905,0.983
16.856,1048.807,0.856,0.002,-0.063,-0.139,0.166,0.928,0.856
78.555,1738.071,0.458,0.055,0.068,0.131,0.173,0.922,0.968
44.337,388.112,0.960,0.004,0.186,0.337,0.103,0.915,0.985
52.189,1273.055,0.905,0.027,0.042,0.066,0.060,0.880,0.969
260.426,1427.701,0.739,0.001,0.058,0.108,0.145,0.915,0.979
53.166,2920.420,0.019,0.000,0.055,0.115,0.201,0.932,0.985
140.279,861.069,0.534,0.002,0.147,0.272,0.197,0.919,0.969
8.429,896.724,0.916,0.013,-0.007,-0.014,0.156,0.932,0.970
59.777,709.200,0.600,0.001,0.164,0.202,0.132,0.827,0.744
74.376,780.904,0.833,0.013,-0.075,-0.172,0.049,0.932,0.795
89.306,571.051,0.962,0.002,-0.039,-0.082,0.187,0.923,0.984
73.785,280.653,0.916,0.003,0.421,0.490,0.163,0.801,0.915
74.474,614.028,0.981,0.022,0.218,0.338,0.088,0.885,0.979
-99999.000,769.540,0.969,0.029,0.082,0.177,0.216,0.938,0.984
9.148,1782.939,0.056,0.050,0.048,0.087,0.162,0.909,0.962
40.920,859.012,0.999,0.001,0.069,0.133,0.077,0.923,0.991
26.172,840.763,0.399,0.004,-0.023,-0.037,0.177,0.885,0.884
40.465,412.291,0.984,0.005,0.051,0.111,0.213,0.939,0.989
16.116,547.710,0.634,0.030,0.308,0.852,0.142,0.964,0.102
0.114,247.315,0.000,0.012,0.407,0.500,0.434,0.818,0.608
6.978,598.758,0.919,0.005,-0.008,-0.017,0.225,0.928,0.972
57.353,1767.123,0.602,0.012,0.140,0.248,0.038,0.910,0.960
71.421,518.238,0.505,0.139,0.135,0.291,0.092,0.941,0.964
131.515,908.640,0.532,0.001,0.170,0.347,0.138,0.935,0.951
17.302,997.906,0.232,0.007,0.046,0.073,0.113,0.883,0.963
108.604,1156.305,0.752,0.017,0.106,0.177,0.068,0.898,0.974
96.440,382.070,0.977,0.003,0.116,0.253,0.154,0.943,0.987
44.599,1594.394,0.832,0.002,0.073,0.162,0.198,0.941,0.984
54.451,649.164,0.980,0.008,0.054,0.118,0.073,0.940,0.989
32.423,558.475,0.898,0.000,-0.149,-0.615,0.079,0.960,0.398
50.533,544.427,0.985,0.372,-0.088,-0.182,0.190,0.916,0.951
69.818,344.983,0.999,0.032,0.154,0.747,0.192,0.995,0.889
27.835,800.368,0.986,0.004,-0.056,-0.095,0.113,0.888,0.916
34.142,1894.142,0.167,0.059,0.018,0.031,0.049,0.906,0.979
-99999.000,752.661,0.859,0.005,0.109,0.207,0.105,0.921,0.978
21.187,70.453,0.028,0.259,1.506,0.725,0.139,0.172,0.003
32.059,381.232,0.947,0.003,0.236,0.368,0.065,0.886,0.948
68.771,397.526,0.231,0.015,0.162,0.532,0.191,0.981,0.624
14.754,2490.498,0.048,0.001,0.030,0.044,0.049,0.868,0.946
53.028,443.143,0.686,0.005,0.290,0.414,0.215,0.865,0.888
83.016,436.977,0.948,0.008,-0.114,-0.131,0.076,0.790,0.704
63.845,586.892,0.999,0.005,0.140,0.395,0.066,0.970,0.960
61.620,443.809,0.979,0.014,0.088,0.180,0.157,0.933,0.992
91.749,436.215,0.560,0.068,0.180,0.530,0.217,0.974,0.751
20.093,829.801,0.982,0.019,0.101,0.162,0.292,0.890,0.979
71.493,335.947,0.401,0.003,0.169,0.313,0.222,0.919,0.954
27.769,2100.257,0.777,0.027,-0.119,-0.236,0.087,0.906,0.770
-99999.000,641.336,0.592,0.030,0.109,0.206,0.200,0.921,0.973
205.986,874.827,0.952,0.020,0.010,0.017,0.174,0.894,0.987
36.830,801.574,0.980,0.029,0.084,0.143,0.241,0.901,0.990
0.157,1793.943,0.024,0.029,-0.050,-0.090,0.244,0.898,0.831
20.032,1867.219,0.801,0.001,0.046,0.109,0.137,0.948,0.973
20.351,441.464,0.519,0.002,0.148,0.245,0.131,0.898,0.964
38.513,1348.834,0.542,0.001,0.137,0.238,0.163,0.907,0.977
57.334,1698.374,0.995,0.006,0.061,0.111,0.119,0.910,0.991
45.446,1227.449,0.902,0.030,0.067,0.146,0.157,0.939,0.983
37.444,625.802,0.748,0.002,0.686,0.462,0.169,0.578,0.051
60.046,1461.762,0.863,0.028,0.210,0.368,0.221,0.910,0.917
21.881,1962.055,0.010,0.028,-0.285,-0.267,0.304,0.699,0.046
27.992,1737.610,0.995,0.127,0.074,0.179,0.058,0.952,0.968
41.891,1111.917,0.964,0.003,0.210,0.355,0.165,0.903,0.953
33.421,1093.594,0.124,0.060,0.049,0.213,0.107,0.988,0.267
61.049,787.273,0.995,0.113,0.005,0.008,0.179,0.874,0.975
25.934,484.093,0.959,0.028,-0.034,-0.088,0.168,0.950,0.966
93.000,229.332,0.250,0.434,0.113,0.201,0.036,0.911,0.920
239.380,1601.827,0.000,0.001,0.175,0.330,0.126,0.923,0.858
59.577,1691.132,0.937,0.003,0.068,0.127,0.206,0.916,0.985
58.605,1435.960,0.761,0.007,0.009,0.017,0.143,0.907,0.984
40.718,871.935,0.984,0.005,0.088,0.188,0.124,0.937,0.988
-99999.000,235.458,0.973,0.035,-0.603,-1.328,0.416,0.760,0.087
-99999.000,749.145,0.789,0.018,-0.019,-0.038,0.298,0.922,0.960
5.340,756.209,0.991,0.001,0.023,0.037,0.086,0.887,0.987
0.078,868.370,0.000,0.012,-0.119,-0.150,0.320,0.813,0.474
39.300,527.025,0.000,0.001,0.116,0.173,0.152,0.875,0.932
45.295,1545.246,0.867,0.007,0.023,0.049,0.035,0.931,0.980
76.475,518.420,0.916,0.006,0.066,0.110,0.361,0.895,0.937
19.472,250.947,0.808,0.036,-0.101,-0.186,0.147,0.898,0.808
5.284,301.126,0.807,0.144,-0.009,-0.009,0.058,0.755,0.289
51.867,1431.682,0.959,0.000,0.058,0.155,0.215,0.961,0.762
15.726,410.859,0.906,0.061,-0.207,-0.455,0.300,0.905,0.679
69.813,1487.164,0.962,0.059,-0.032,-0.070,0.187,0.930,0.972
39.051,747.925,0.568,0.019,0.188,0.335,0.050,0.913,0.950
25.854,1635.829,0.300,0.011,0.126,0.236,0.055,0.920,0.963
11.944,1024.302,0.751,0.023,0.081,0.171,0.057,0.936,0.973
119.986,909.466,0.595,0.029,0.185,0.158,0.284,0.711,0.123
79.998,1420.815,0.959,0.007,0.030,0.059,0.106,0.920,0.990
18.377,54.073,0.506,0.046,0.876,0.686,0.353,0.576,0.018
151.331,808.177,0.787,0.015,0.141,0.245,0.172,0.907,0.980
-99999.000,609.855,0.470,0.011,0.336,0.478,0.182,0.861,0.837
242.000,1059.982,0.988,0.000,0.066,0.117,0.123,0.907,0.990
-99999.000,892.440,0.140,0.007,0.277,0.490,0.166,0.910,0.755
64.374,622.452,0.772,0.004,0.069,0.130,0.119,0.919,0.982
56.517,543.599,0.688,0.002,0.043,0.098,0.196,0.942,0.985
127.432,168.478,0.408,0.044,0.523,0.701,0.116,0.825,0.559
60.196,759.379,0.928,0.008,0.066,0.133,0.108,0.928,0.986
29.815,320.859,0.715,0.032,0.175,0.356,0.284,0.934,0.959
61.004,785.645,0.615,0.000,0.108,0.136,0.142,0.834,0.892
95.781,704.702,0.543,0.002,0.104,0.180,0.169,0.905,0.979
0.272,493.578,0.000,0.004,0.405,0.450,0.160,0.788,0.107
26.358,2681.487,0.937,0.021,0.062,0.141,0.067,0.943,0.981
38.150,300.643,0.130,0.020,-0.150,-0.311,0.381,0.907,0.811
58.502,800.965,0.999,0.001,0.059,0.122,0.079,0.932,0.992
14.475,96.535,0.651,0.339,0.010,0.024,0.119,0.947,0.802
-99999.000,668.314,0.637,0.002,0.038,0.063,0.164,0.895,0.983
13.837,290.188,0.007,0.466,0.057,0.112,0.047,0.925,0.873
133.550,1532.762,0.963,0.022,-0.006,-0.010,0.049,0.893,0.963
98.468,1186.272,0.964,0.004,-0.082,-0.121,0.115,0.857,0.683
25.984,1275.027,0.985,0.000,0.075,0.172,0.190,0.947,0.986
19.035,979.981,0.781,0.000,0.103,0.203,0.107,0.927,0.965
43.605,2118.232,0.014,0.023,0.032,0.058,0.142,0.911,0.989
133.548,507.190,0.916,0.006,-0.129,-0.204,0.259,0.865,0.948
47.419,523.090,0.968,0.028,0.110,0.132,0.195,0.818,0.922
73.364,802.008,0.995,0.077,0.255,0.426,0.065,0.900,0.943
19.414,761.650,0.000,0.003,0.104,0.192,0.182,0.916,0.940
22.097,300.026,0.800,0.024,-0.022,-0.171,0.233,0.991,0.339
28.628,504.741,0.840,0.076,-0.055,-0.116,0.128,0.923,0.936
0.046,152.549,0.173,0.059,0.189,0.390,0.072,0.936,0.842
23.450,676.061,0.983,0.003,-0.015,-0.035,0.046,0.937,0.951
51.498,1175.925,0.232,0.018,0.079,0.127,0.134,0.891,0.978
22.376,1271.242,0.311,0.002,0.053,0.109,0.115,0.932,0.980
40.671,2613.877,0.983,0.005,0.075,0.137,0.029,0.912,0.994
105.347,803.949,0.973,0.006,0.288,0.404,0.228,0.861,0.923
-99999.000,948.922,0.885,0.007,0.083,0.093,0.141,0.798,0.432
-99999.000,45.777,0.631,0.193,-0.091,-0.180,0.360,0.910,0.657
69.027,306.092,0.258,0.014,0.425,0.586,0.140,0.846,0.819
46.183,372.931,0.986,0.030,-0.002,-0.005,0.330,0.965,0.948
55.651,1541.798,0.863,0.001,0.021,0.055,0.155,0.955,0.766
0.745,70.901,0.195,0.279,-2.754,-2.555,0.346,-0.872,0.130
26.073,1658.406,0.148,0.132,0.059,0.097,0.157,0.893,0.972
12.728,82.299,0.102,0.028,-0.964,-1.170,0.156,0.477,0.009
51.692,1127.579,0.874,0.002,0.104,0.188,0.154,0.914,0.985
-99999.000,863.669,0.885,0.020,0.007,0.013,0.179,0.924,0.980
10.517,1598.879,0.862,0.058,0.072,0.143,0.144,0.927,0.962
116.691,1000.791,0.906,0.006,0.088,0.177,0.057,0.930,0.986
11.802,821.207,0.948,0.000,0.089,0.175,0.200,0.926,0.978
113.937,538.448,0.193,0.010,-0.031,-0.059,0.191,0.911,0.962
113.023,471.399,0.558,0.198,0.017,0.101,0.292,0.992,0.247
-99999.000,150.790,0.887,0.190,-0.032,-0.064,0.063,0.916,0.949
64.954,1428.834,0.386,0.001,0.082,0.226,0.195,0.965,0.673
50.617,342.964,0.827,0.022,0.232,0.894,0.415,0.987,0.412
0.101,386.209,0.247,0.003,-0.110,-0.274,0.140,0.935,0.750
48.039,1741.899,0.864,0.010,0.106,0.196,0.114,0.918,0.983
31.090,552.960,1.000,0.011,0.011,0.035,0.334,0.973,0.839
20.221,3768.387,0.306,0.163,0.055,0.090,0.183,0.891,0.978
24.186,1046.948,0.932,0.005,0.123,0.227,0.115,0.918,0.984
6.955,558.522,0.996,0.017,0.085,0.161,0.166,0.919,0.987
88.954,596.289,0.991,0.007,-0.261,-0.389,0.109,0.829,0.618
67.074,676.975,0.978,0.012,-0.009,-0.015,0.172,0.899,0.978
23.204,706.931,0.796,0.001,-0.102,-0.280,0.106,0.946,0.461
21.024,862.236,0.908,0.008,0.076,0.141,0.122,0.917,0.986
3.211,457.601,0.755,0.048,-0.160,-0.136,0.303,0.685,0.131
-99999.000,278.347,0.978,0.016,0.390,0.667,0.276,0.896,0.910
10.621,316.775,0.754,0.061,-0.203,-0.987,0.299,0.952,0.070
64.982,745.848,0.760,0.012,0.095,0.180,0.239,0.920,0.983
43.812,1241.880,0.734,0.009,0.065,0.135,0.116,0.933,0.987
-99999.000,247.204,0.734,0.038,-0.348,-0.566,0.091,0.827,0.433
45.305,835.351,0.989,0.025,-0.063,-0.084,0.179,0.835,0.938
29.565,676.298,0.882,0.006,-0.073,-0.275,0.301,0.969,0.408
22.158,524.841,0.974,0.001,0.105,0.229,0.245,0.942,0.987
33.012,592.839,0.976,0.005,0.057,0.139,0.157,0.952,0.991
109.240,608.202,0.732,0.005,0.469,0.726,0.270,0.867,0.542
11.430,904.026,0.969,0.003,0.047,0.097,0.100,0.931,0.990
-99999.000,466.579,0.000,0.001,0.038,0.069,0.140,0.909,0.962
-99999.000,477.031,0.998,0.154,0.024,0.065,0.308,0.958,0.907
289.555,363.380,0.990,0.021,0.200,0.357,0.167,0.913,0.982
60.831,161.692,0.872,0.031,0.197,0.361,0.334,0.918,0.945
30.322,1468.797,0.915,0.011,0.078,0.165,0.036,0.936,0.979
41.524,397.711,0.710,0.033,-0.046,-0.119,0.166,0.948,0.945
0.088,210.263,0.000,0.014,0.172,0.340,0.556,0.930,0.609
14.705,430.784,0.261,0.022,0.116,0.242,0.096,0.936,0.952
110.845,754.880,0.520,0.025,0.210,0.251,0.130,0.820,0.724
39.929,366.742,0.000,0.004,-0.117,-0.326,0.382,0.945,0.739
27.601,1324.603,0.983,0.015,0.130,0.201,0.165,0.883,0.983
34.922,70.725,0.763,0.398,0.075,0.138,0.097,0.915,0.895
82.610,376.057,0.889,0.012,0.049,0.095,0.147,0.920,0.986
29.303,1383.265,0.986,0.002,-0.081,-0.192,0.166,0.935,0.902
0.044,2402.527,0.000,0.000,-0.012,-0.022,0.156,0.904,0.960
32.508,543.970,0.817,0.051,0.063,0.125,0.322,0.926,0.974
15.610,84.308,0.374,0.122,-0.124,-0.225,0.372,0.892,0.668
60.329,1155.998,0.230,0.068,0.115,0.160,0.217,0.858,0.943
17.610,721.743,0.964,0.003,0.048,0.179,0.129,0.982,0.511
153.535,384.339,0.861,0.011,0.277,0.762,0.411,0.966,0.730
216.142,289.857,0.890,0.005,-0.001,-0.002,0.250,0.876,0.968
25.335,3047.388,0.074,0.043,0.136,0.267,0.093,0.928,0.971
142.675,784.426,0.876,0.002,0.142,0.230,0.113,0.894,0.977
-99999.000,186.117,0.916,0.189,0.021,0.055,0.230,0.956,0.906
65.191,297.270,0.820,0.017,0.087,0.173,0.103,0.929,0.980
80.853,1168.059,0.875,0.007,0.096,0.170,0.277,0.910,0.982
-99999.000,839.347,0.819,0.011,0.135,0.260,0.196,0.924,0.973
16.714,559.850,0.885,0.003,0.108,0.197,0.052,0.916,0.975
43.815,1358.529,0.990,0.003,0.077,0.154,0.050,0.928,0.990
18.970,1031.548,0.648,0.017,0.256,0.398,0.344,0.885,0.664
-99999.000,375.091,0.888,0.035,0.120,0.233,0.106,0.926,0.962
76.138,406.880,0.964,0.144,0.146,0.377,0.150,0.962,0.962
-99999.000,498.620,0.277,0.015,0.266,0.309,0.249,0.810,0.681
0.028,813.167,0.000,0.000,0.070,0.128,0.203,0.914,0.967
27.099,443.823,0.944,0.134,0.099,0.169,0.317,0.903,0.967
148.132,969.614,0.920,0.013,-0.087,-0.177,0.188,0.915,0.942
42.167,2118.304,0.308,0.007,0.063,0.120,0.120,0.918,0.990
108.350,663.948,0.978,0.011,0.199,0.364,0.276,0.917,0.977
64.284,1113.109,0.339,0.003,0.008,0.014,0.034,0.894,0.941
69.794,1214.009,0.976,0.147,-0.008,-0.015,0.143,0.912,0.980
17.906,1434.575,0.960,0.034,0.012,0.024,0.210,0.923,0.979
75.630,801.115,0.910,0.005,-0.080,-0.163,0.076,0.916,0.812
110.296,262.402,0.807,0.016,0.225,0.532,0.171,0.954,0.921
-99999.000,409.431,0.981,0.004,0.012,0.022,0.216,0.915,0.988
40.592,552.038,0.818,0.014,-0.100,-0.202,0.195,0.912,0.960
34.567,488.611,0.996,0.045,0.079,0.164,0.143,0.933,0.991
52.580,1474.192,0.249,0.036,0.179,0.561,0.372,0.978,0.144
75.702,749.781,0.859,0.003,0.119,0.197,0.191,0.897,0.979
15.669,474.401,0.850,0.016,0.172,0.258,0.144,0.877,0.935
28.202,294.602,0.982,0.051,-0.168,-0.443,0.319,0.931,0.878
18.372,696.671,0.982,0.002,-0.004,-0.013,0.189,0.970,0.872
144.334,169.818,0.971,0.039,-0.048,-0.114,0.158,0.940,0.974
54.333,1073.126,0.970,0.010,0.091,0.163,0.106,0.910,0.991
-99999.000,611.701,0.872,0.011,0.176,0.223,0.203,0.835,0.963
49.089,1233.670,0.030,0.049,0.094,0.139,0.115,0.873,0.954
35.615,501.300,0.983,0.003,0.072,0.114,0.223,0.888,0.991
34.524,670.348,0.995,0.000,0.114,0.186,0.050,0.894,0.987
-99999.000,325.676,0.477,0.013,0.299,0.413,0.326,0.856,0.885
392.291,363.579,0.965,0.021,0.048,0.187,0.254,0.984,0.684
30.823,626.166,0.991,0.001,0.008,0.019,0.053,0.948,0.989
84.423,801.055,0.981,0.072,-0.156,-0.376,0.093,0.925,0.594
135.281,1266.713,0.925,0.028,0.043,0.090,0.194,0.931,0.982
0.208,681.595,0.000,0.197,0.045,0.114,0.223,0.955,0.813
35.675,657.271,0.993,0.015,0.214,0.376,0.217,0.910,0.979
49.904,861.690,0.905,0.002,-0.040,-0.069,0.143,0.892,0.969
42.428,769.304,0.989,0.004,0.152,0.283,0.070,0.920,0.988
28.128,707.726,0.995,0.037,0.166,0.243,0.352,0.872,0.843
14.554,535.443,0.886,0.269,-0.375,-1.467,0.234,0.886,0.025
-99999.000,160.672,0.373,0.311,-0.151,-0.281,0.142,0.891,0.728
18.490,372.687,0.627,0.013,0.039,0.076,0.315,0.924,0.956
39.416,1193.229,0.000,0.207,-0.011,-0.028,0.189,0.950,0.930
28.561,557.080,0.831,0.012,-0.120,-0.257,0.182,0.917,0.925
39.613,922.496,0.940,0.016,0.119,0.174,0.198,0.870,0.977
42.824,537.140,0.493,0.013,-0.047,-0.080,0.186,0.890,0.964
31.599,1159.785,0.999,0.001,0.083,0.206,0.081,0.955,0.963
17.428,1263.669,0.569,0.000,0.071,0.131,0.206,0.914,0.975
16.975,268.663,0.368,0.025,0.688,0.726,0.180,0.723,0.084
73.519,1000.911,0.985,0.009,0.131,0.279,0.096,0.940,0.987
29.476,57.729,0.668,0.461,0.045,0.099,0.104,0.938,0.735
25.115,420.206,0.905,0.002,0.534,0.512,0.077,0.725,0.170
38.607,1933.916,0.994,0.000,0.119,0.234,0.178,0.928,0.989
39.867,531.817,0.995,0.007,0.113,0.295,0.283,0.962,0.961
214.152,845.149,0.635,0.006,-0.001,-0.001,0.288,0.879,0.940
148.300,634.700,0.986,0.002,0.046,0.086,0.130,0.915,0.993
70.216,611.415,1.000,0.017,0.112,0.253,0.097,0.947,0.990
33.153,509.273,0.932,0.014,-0.164,-0.255,0.226,0.857,0.940
99.482,70.553,0.685,0.034,0.347,0.495,0.279,0.861,0.702
61.597,408.281,0.012,0.004,0.158,0.244,0.152,0.884,0.931
37.122,1383.009,0.000,0.005,0.169,0.323,0.176,0.924,0.926
52.837,897.739,0.920,0.024,-0.008,-0.017,0.092,0.924,0.971
55.429,779.859,0.836,0.004,0.037,0.068,0.144,0.912,0.983
33.618,1978.602,0.890,0.001,0.077,0.166,0.171,0.938,0.988
22.458,580.909,0.738,0.050,0.102,0.297,0.297,0.971,0.896
53.311,385.958,0.986,0.026,0.295,0.322,0.220,0.790,0.929
0.056,858.339,0.000,0.001,-0.019,-0.043,0.152,0.939,0.863
82.971,430.458,0.919,0.011,0.052,0.137,0.128,0.959,0.935
28.295,696.030,0.963,0.008,-0.052,-0.146,0.131,0.954,0.836
19.422,192.129,0.042,0.242,-0.269,-2.345,0.101,0.878,0.009
6.499,544.473,0.303,0.005,0.310,0.934,0.360,0.970,0.125
53.160,343.424,0.273,0.005,0.117,0.359,0.176,0.976,0.837
131.820,177.453,0.436,0.173,0.134,0.252,0.089,0.921,0.963
152.745,695.216,0.823,0.001,0.145,0.295,0.100,0.933,0.971
18.715,856.131,0.192,0.019,0.182,0.312,0.172,0.906,0.934
15.391,884.807,0.793,0.025,-0.003,-0.006,0.265,0.913,0.955
-99999.000,287.730,0.076,0.086,-0.506,-1.048,0.503,0.807,0.092
35.370,846.321,0.450,0.026,0.088,0.185,0.210,0.936,0.972
40.583,1504.577,0.810,0.015,0.024,0.045,0.042,0.910,0.982
41.185,380.332,0.976,0.013,0.316,0.518,0.129,0.894,0.955
7.442,997.268,0.958,0.024,0.021,0.043,0.097,0.926,0.986
-99999.000,411.399,0.986,0.020,0.203,0.339,0.387,0.900,0.912
56.293,762.600,0.887,0.010,0.124,0.176,0.121,0.862,0.965
-99999.000,541.252,0.727,0.041,0.070,0.156,0.285,0.943,0.978
48.925,557.633,0.945,0.112,-0.128,-0.233,0.178,0.891,0.958
11.997,598.221,0.330,0.017,0.466,0.574,0.133,0.812,0.349
60.712,1966.814,0.906,0.001,0.036,0.081,0.189,0.940,0.982
33.936,139.047,0.235,0.056,0.443,0.458,0.188,0.762,0.275
133.066,646.301,0.992,0.021,-0.117,-0.194,0.222,0.876,0.933
32.829,802.466,0.565,0.003,0.261,0.339,0.161,0.842,0.813
21.141,1048.517,0.999,0.019,0.088,0.128,0.167,0.868,0.969
63.463,156.324,0.615,0.060,-0.162,-0.289,0.240,0.883,0.835
21.357,230.483,0.926,0.301,0.397,0.614,0.204,0.875,0.846
53.789,605.752,0.949,0.045,0.206,0.264,0.083,0.839,0.931
83.123,577.288,0.941,0.002,0.046,0.079,0.053,0.902,0.986
34.079,678.967,0.900,0.003,-0.096,-0.204,0.103,0.919,0.835
49.366,1031.010,0.921,0.013,0.047,0.099,0.251,0.933,0.988
89.215,403.918,0.458,0.051,0.218,0.459,0.111,0.939,0.955
104.582,1008.759,0.957,0.014,0.002,0.004,0.176,0.938,0.981
40.403,1235.255,0.991,0.026,0.007,0.017,0.114,0.952,0.978
-99999.000,398.303,0.986,0.044,0.201,0.442,0.227,0.945,0.975
9.201,371.990,0.798,0.007,0.074,0.123,0.125,0.896,0.965
9.792,637.960,0.997,0.025,-0.008,-0.015,0.155,0.914,0.972
6.717,1250.866,0.996,0.000,0.077,0.120,0.078,0.881,0.977
28.801,585.443,0.570,0.010,0.108,0.265,0.162,0.956,0.947
41.602,808.418,0.993,0.014,0.121,0.327,0.108,0.966,0.970
53.089,556.828,0.870,0.003,0.077,0.137,0.089,0.909,0.987
-99999.000,259.064,0.950,0.059,0.155,0.384,0.235,0.958,0.927
242.906,928.936,0.949,0.083,-0.100,-0.199,0.227,0.909,0.920
-99999.000,365.534,0.521,0.019,0.009,0.022,0.278,0.952,0.967
6.074,518.344,0.991,0.008,-0.003,-0.007,0.064,0.919,0.987
32.415,753.255,0.267,0.019,0.032,0.052,0.110,0.887,0.969
-99999.000,177.287,0.523,0.300,0.067,0.123,0.053,0.913,0.947
37.755,1209.192,0.986,0.008,0.114,0.198,0.145,0.906,0.990
115.818,690.363,0.535,0.003,0.070,0.106,0.154,0.875,0.962
35.085,504.058,0.926,0.051,0.186,0.363,0.285,0.928,0.974
39.005,523.578,0.961,0.020,0.081,0.138,0.099,0.901,0.989
-99999.000,227.897,0.049,0.019,0.031,0.047,0.122,0.873,0.868
0.083,333.589,0.000,0.014,0.149,0.223,0.154,0.878,0.893
92.817,698.401,0.952,0.012,0.023,0.045,0.230,0.919,0.990
115.225,410.470,0.179,0.004,0.059,0.183,0.093,0.973,0.878
119.270,1156.512,0.346,0.112,0.157,0.262,0.292,0.900,0.942
47.731,325.598,0.150,0.026,0.206,0.284,0.069,0.858,0.881
16.706,432.577,0.954,0.019,0.000,0.001,0.189,0.922,0.981
19.814,170.501,0.453,0.124,0.196,0.340,0.132,0.908,0.921
14.989,700.789,0.594,0.009,0.112,0.246,0.116,0.943,0.968
37.887,1457.198,0.942,0.005,0.030,0.053,0.055,0.905,0.988
-99999.000,746.180,0.987,0.007,0.032,0.050,0.142,0.883,0.989
54.190,640.163,0.705,0.037,0.061,0.115,0.094,0.917,0.982
9.555,260.724,0.491,0.056,0.667,0.851,0.277,0.780,0.045
88.560,1071.602,0.909,0.002,-0.001,-0.001,0.111,0.911,0.979
-99999.000,545.013,0.997,0.065,-0.009,-0.045,0.199,0.986,0.363
33.556,393.031,0.796,0.296,-0.091,-0.191,0.317,0.919,0.896
2.874,474.230,0.753,0.003,-0.069,-0.142,0.246,0.919,0.917
41.546,1055.876,0.890,0.006,0.056,0.104,0.107,0.915,0.987
27.875,622.289,0.866,0.020,-0.034,-0.071,0.211,0.927,0.955
143.558,778.609,0.995,0.001,0.035,0.093,0.204,0.960,0.960
23.661,1687.325,0.919,0.000,0.064,0.152,0.097,0.950,0.969
39.892,257.289,0.548,0.004,-0.186,-0.473,0.152,0.925,0.604
42.582,514.546,0.848,0.000,0.020,0.035,0.148,0.906,0.986
43.321,646.527,0.704,0.017,0.159,0.249,0.124,0.886,0.965
0.004,225.770,0.000,0.000,0.265,0.790,0.092,0.973,0.204
35.038,801.634,0.146,0.019,-0.073,-0.106,0.316,0.854,0.871
26.199,481.212,0.998,0.010,-0.361,-0.685,0.259,0.848,0.659
19.668,1227.391,0.792,0.000,0.030,0.048,0.183,0.888,0.969
0.129,193.053,0.000,0.013,0.076,0.149,0.116,0.924,0.930
40.142,1079.288,0.780,0.009,0.027,0.046,0.124,0.894,0.981
-99999.000,561.837,0.115,0.015,0.299,0.376,0.104,0.832,0.747
0.110,811.505,0.855,0.089,0.006,0.009,0.143,0.891,0.962
144.102,397.514,0.857,0.052,0.139,0.231,0.046,0.898,0.976
28.144,238.233,0.889,0.005,0.451,0.559,0.089,0.815,0.691
39.832,297.032,0.985,0.019,-0.021,-0.047,0.191,0.937,0.981
55.702,797.861,0.987,0.006,0.172,0.242,0.096,0.862,0.963
55.022,730.926,0.993,0.004,-0.127,-0.219,0.194,0.882,0.921
