sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
10.263,286.844,0.987,0.005,0.080,0.173,0.173,0.940,0.979
53.933,182.041,0.984,0.112,0.113,0.221,0.158,0.927,0.987
38.861,1184.816,0.904,0.009,-0.006,-0.011,0.153,0.891,0.978
17.812,2164.953,0.194,0.064,0.106,0.212,0.240,0.929,0.975
46.766,1850.297,0.865,0.005,0.059,0.122,0.053,0.931,0.986
12.145,4872.165,0.956,0.120,0.157,0.391,0.250,0.959,0.777
62.816,1368.291,0.992,0.004,0.236,0.413,0.150,0.909,0.925
25.331,436.474,0.461,0.006,0.299,0.525,0.184,0.908,0.776
34.247,3077.905,0.019,0.013,0.063,0.112,0.036,0.908,0.989
1.027,247.192,0.175,0.032,0.264,0.299,0.083,0.802,0.291
27.858,796.105,0.864,0.021,0.052,0.090,0.154,0.901,0.979
23.760,576.810,0.967,0.002,0.170,0.237,0.086,0.860,0.964
42.995,533.923,0.855,0.011,0.191,0.264,0.182,0.858,0.961
31.864,294.250,0.912,0.019,0.535,0.687,0.187,0.812,0.647
0.101,524.504,0.146,0.052,0.274,0.550,0.075,0.931,0.520
22.510,415.418,0.098,0.166,0.107,0.511,0.290,0.994,0.304
0.181,145.648,0.000,0.116,-2.932,-2.951,0.176,-0.731,0.077
57.394,218.588,0.980,0.019,-0.054,-0.201,0.134,0.972,0.863
27.626,1461.004,0.354,0.004,-0.059,-0.124,0.282,0.922,0.860
43.951,1588.066,0.144,0.023,0.129,0.211,0.188,0.895,0.973
28.097,1364.913,0.765,0.012,0.145,0.234,0.031,0.893,0.936
31.678,722.249,0.995,0.001,0.501,0.608,0.185,0.802,0.586
60.265,420.430,0.982,0.015,0.059,0.161,0.207,0.963,0.967
43.266,1659.996,0.109,0.152,0.134,0.270,0.152,0.932,0.968
29.405,2308.441,0.000,0.004,0.038,0.071,0.162,0.914,0.984
16.841,1791.566,0.349,0.014,-0.006,-0.011,0.136,0.920,0.955
48.634,1030.850,0.804,0.023,0.002,0.005,0.324,0.919,0.969
44.621,519.383,0.553,0.007,-0.030,-0.055,0.142,0.904,0.970
12.738,1403.402,0.976,0.000,0.146,0.312,0.115,0.941,0.964
106.681,311.776,0.893,0.004,0.268,0.395,0.158,0.873,0.938
-99999.000,305.712,0.958,0.026,0.148,0.357,0.269,0.955,0.926
0.153,1101.407,0.921,0.008,0.149,0.215,0.206,0.868,0.969
17.230,383.927,0.997,0.234,0.182,0.430,0.452,0.954,0.718
90.571,817.680,0.765,0.007,0.064,0.147,0.216,0.946,0.979
48.226,432.746,0.933,0.017,-0.205,-0.400,0.244,0.889,0.907
52.924,804.796,0.984,0.025,-0.163,-0.261,0.230,0.862,0.835
90.350,325.182,0.264,0.036,0.177,0.292,0.178,0.898,0.956
26.340,1600.736,0.392,0.001,0.103,0.172,0.201,0.899,0.967
45.977,1300.861,0.850,0.003,0.029,0.070,0.081,0.950,0.977
56.848,507.583,0.974,0.009,0.024,0.044,0.230,0.909,0.992
90.166,702.174,0.553,0.011,0.193,0.237,0.221,0.827,0.824
60.997,1344.825,0.861,0.024,0.018,0.031,0.085,0.898,0.978
51.985,559.159,0.990,0.005,0.109,0.260,0.284,0.952,0.980
6.206,787.391,0.786,0.007,0.090,0.161,0.234,0.911,0.974
18.569,695.949,0.240,0.127,-0.013,-0.081,0.186,0.990,0.094
32.333,299.472,0.612,0.064,-2.707,-2.293,0.299,-0.912,0.213
38.901,1073.494,0.840,0.017,0.046,0.079,0.160,0.900,0.985
51.758,1018.562,0.999,0.020,0.136,0.307,0.200,0.947,0.981
29.431,1172.854,0.473,0.013,-0.047,-0.096,0.040,0.921,0.858
66.534,883.086,0.569,0.074,0.169,0.395,0.159,0.952,0.921
-99999.000,967.006,0.430,0.022,0.087,0.193,0.135,0.942,0.976
88.646,876.315,0.934,0.011,0.126,0.305,0.271,0.955,0.919
30.011,1027.089,0.902,0.003,-0.052,-0.103,0.047,0.914,0.860
-99999.000,713.386,0.994,0.002,0.054,0.103,0.139,0.918,0.992
22.542,995.422,0.991,0.004,0.018,0.043,0.169,0.949,0.988
53.834,1521.042,0.248,0.007,0.066,0.137,0.039,0.933,0.972
46.580,2344.077,0.044,0.002,0.097,0.167,0.134,0.905,0.982
59.696,1043.764,0.999,0.023,0.182,0.313,0.117,0.907,0.986
87.557,736.192,0.011,0.001,-0.961,-2.194,0.067,0.374,0.006
31.118,1447.602,0.474,0.023,0.055,0.105,0.115,0.920,0.983
4.235,680.063,0.770,0.020,0.086,0.170,0.175,0.927,0.976
-99999.000,213.335,0.190,0.012,0.100,0.474,0.052,0.994,0.366
21.141,860.386,0.000,0.065,0.100,0.187,0.220,0.919,0.929
26.884,1645.857,0.977,0.047,0.168,0.324,0.111,0.926,0.970
18.722,915.168,0.960,0.031,0.061,0.127,0.039,0.933,0.980
16.417,381.528,0.560,0.019,0.368,0.706,0.210,0.918,0.232
31.810,875.951,1.000,0.000,0.197,0.306,0.115,0.886,0.981
131.080,413.977,0.967,0.019,0.080,0.156,0.168,0.924,0.989
89.566,926.246,0.931,0.016,0.009,0.016,0.221,0.913,0.985
20.205,77.058,0.056,0.127,-0.952,-1.100,0.319,0.482,0.008
12.599,405.512,0.983,0.011,0.031,0.052,0.113,0.897,0.987
74.019,846.308,0.968,0.026,0.090,0.131,0.283,0.869,0.970
23.118,1911.409,0.878,0.004,0.089,0.196,0.030,0.941,0.979
63.647,613.269,0.726,0.011,0.136,0.167,0.063,0.826,0.834
77.752,933.478,0.531,0.009,-0.018,-0.029,0.152,0.880,0.928
57.971,1272.765,0.992,0.000,0.026,0.043,0.123,0.896,0.989
171.794,1163.408,0.963,0.027,0.338,0.528,0.258,0.882,0.829
60.144,577.979,0.965,0.015,0.055,0.205,0.228,0.982,0.698
16.783,3628.557,0.341,0.017,0.057,0.088,0.193,0.879,0.971
0.136,335.909,0.000,0.027,0.041,0.076,0.307,0.914,0.935
20.697,923.580,0.245,0.025,0.089,0.182,0.068,0.932,0.977
73.253,773.722,0.977,0.005,0.064,0.130,0.131,0.930,0.992
31.575,981.079,0.905,0.024,0.089,0.098,0.234,0.791,0.466
18.132,570.533,0.999,0.047,0.248,0.305,0.175,0.828,0.874
35.262,332.604,0.961,0.027,0.254,0.515,0.113,0.933,0.958
46.169,1355.777,0.693,0.005,-0.025,-0.049,0.163,0.917,0.957
37.379,985.112,0.993,0.003,0.148,0.244,0.160,0.897,0.988
28.378,1269.580,0.721,0.033,0.172,0.347,0.166,0.933,0.922
45.802,329.844,0.000,0.030,-0.066,-0.130,0.289,0.912,0.925
19.293,901.440,0.102,0.001,0.002,0.006,0.136,0.962,0.808
23.093,528.627,0.352,0.140,0.011,0.021,0.119,0.916,0.972
62.685,475.426,0.931,0.008,0.252,0.642,0.121,0.961,0.927
69.528,480.801,0.984,0.007,-0.128,-0.418,0.081,0.954,0.913
30.354,1133.772,0.983,0.020,0.011,0.018,0.187,0.882,0.981
50.983,750.241,0.979,0.002,-0.127,-0.236,0.124,0.895,0.894
41.409,1553.154,0.756,0.028,0.052,0.090,0.046,0.903,0.962
37.861,779.917,0.881,0.007,0.199,0.461,0.274,0.952,0.942
0.110,979.092,0.000,0.009,-0.028,-0.060,0.271,0.928,0.898
36.450,511.694,0.379,0.014,0.282,0.342,0.263,0.823,0.787
26.612,1640.322,0.690,0.019,0.217,0.375,0.194,0.907,0.896
54.525,1126.158,0.864,0.013,0.238,0.463,0.101,0.927,0.866
0.419,674.808,0.000,0.007,0.136,0.228,0.132,0.899,0.929
0.132,186.365,0.085,0.488,0.096,0.180,0.017,0.918,0.871
43.177,2754.183,0.002,0.032,0.081,0.165,0.045,0.931,0.987
20.341,185.655,0.650,0.057,2.625,1.637,0.045,-0.812,0.014
39.297,1320.141,0.973,0.008,0.127,0.206,0.136,0.894,0.986
34.452,697.232,0.988,0.010,-0.105,-0.216,0.216,0.914,0.954
32.842,869.453,0.996,0.005,0.210,0.369,0.129,0.911,0.980
10.458,745.500,0.774,0.005,0.151,0.373,0.133,0.958,0.858
91.468,587.354,0.989,0.048,0.092,0.382,0.099,0.989,0.784
65.795,559.415,0.959,0.006,0.264,0.377,0.121,0.866,0.961
-99999.000,884.641,0.952,0.005,0.157,0.241,0.159,0.882,0.983
0.136,911.778,0.000,0.000,0.030,0.049,0.184,0.887,0.966
48.187,1462.638,0.984,0.039,-0.067,-0.202,0.129,0.957,0.513
-99999.000,601.552,0.999,0.106,0.460,0.672,0.297,0.855,0.795
23.688,362.635,0.620,0.026,-0.204,-0.491,0.389,0.916,0.603
23.696,3401.803,0.365,0.004,0.015,0.029,0.213,0.913,0.984
64.673,1361.692,0.980,0.000,0.085,0.173,0.158,0.930,0.991
16.681,901.328,0.838,0.004,0.083,0.153,0.123,0.915,0.981
30.087,724.186,1.000,0.025,0.029,0.062,0.175,0.935,0.976
7.885,1759.511,0.190,0.017,0.065,0.141,0.169,0.938,0.974
0.113,615.641,0.325,0.016,0.131,0.210,0.300,0.891,0.975
22.338,519.931,0.954,0.033,0.158,0.386,0.269,0.957,0.899
28.416,776.225,0.732,0.021,0.333,0.439,0.172,0.842,0.805
-99999.000,65.861,0.902,0.346,0.208,0.487,0.119,0.953,0.834
-99999.000,325.703,0.904,0.206,-0.010,-0.018,0.406,0.895,0.934
20.912,923.669,0.977,0.053,0.151,0.253,0.132,0.900,0.980
89.614,482.854,0.639,0.101,0.087,0.129,0.323,0.871,0.946
23.586,489.487,0.949,0.012,0.002,0.005,0.074,0.931,0.983
62.121,307.502,0.933,0.004,0.096,0.244,0.112,0.959,0.959
44.744,417.990,0.924,0.013,-0.066,-0.176,0.108,0.949,0.943
61.938,348.533,0.979,0.005,-0.013,-0.064,0.122,0.986,0.704
97.440,385.991,0.000,0.021,0.579,0.640,0.142,0.762,0.476
26.846,1329.147,0.548,0.005,0.108,0.195,0.178,0.912,0.973
36.938,613.030,0.114,0.093,-0.582,-1.782,0.598,0.755,0.011
21.417,396.207,0.921,0.020,-0.086,-0.105,0.274,0.806,0.797
16.515,175.979,0.009,0.017,-1.848,-1.409,0.286,-0.357,0.006
43.036,112.280,0.064,0.367,1.555,1.277,0.010,0.140,0.008
-99999.000,980.777,0.921,0.004,0.104,0.172,0.168,0.897,0.981
41.114,1071.196,0.999,0.048,0.168,0.286,0.162,0.904,0.980
94.901,1175.989,0.993,0.014,0.073,0.138,0.079,0.918,0.992
33.373,1168.613,0.656,0.014,0.120,0.198,0.229,0.896,0.978
0.166,356.872,0.691,0.006,0.025,0.041,0.137,0.891,0.969
48.638,644.156,0.518,0.003,-0.039,-0.097,0.181,0.945,0.919
47.552,572.535,0.606,0.006,0.440,0.689,0.202,0.873,0.395
26.767,342.705,0.310,0.042,-0.005,-0.007,0.352,0.841,0.823
0.352,797.443,0.979,0.015,0.028,0.047,0.096,0.893,0.988
13.009,1153.909,0.554,0.008,0.057,0.141,0.332,0.953,0.931
151.163,940.396,0.832,0.012,0.077,0.118,0.151,0.880,0.973
4.615,1140.838,0.926,0.030,0.038,0.075,0.155,0.924,0.972
50.355,239.412,0.741,0.054,-2.713,-2.286,0.345,-0.917,0.246
12.019,106.606,0.191,0.029,-0.700,-1.287,0.244,0.692,0.010
33.301,768.991,0.703,0.002,0.164,0.383,0.083,0.952,0.922
76.386,566.679,0.955,0.024,0.153,0.269,0.237,0.909,0.988
27.901,820.262,0.475,0.039,0.170,0.272,0.087,0.892,0.901
-99999.000,664.767,0.983,0.008,0.332,0.850,0.173,0.956,0.267
66.527,1124.059,0.600,0.042,0.071,0.104,0.050,0.870,0.948
34.618,536.408,0.604,0.008,0.015,0.020,0.185,0.853,0.958
17.145,1870.540,0.724,0.007,-0.085,-0.173,0.242,0.914,0.797
17.426,321.602,0.793,0.016,0.195,0.392,0.149,0.933,0.959
22.368,705.156,0.899,0.008,0.092,0.226,0.155,0.955,0.936
23.334,461.033,0.822,0.092,-0.051,-0.114,0.255,0.933,0.948
53.267,457.046,0.500,0.012,0.045,0.090,0.104,0.924,0.980
9.973,707.667,0.828,0.002,-0.049,-0.089,0.089,0.901,0.827
6.259,1261.970,0.326,0.003,-0.013,-0.023,0.158,0.907,0.931
81.602,1300.768,0.552,0.017,0.015,0.026,0.060,0.897,0.972
22.723,210.101,0.906,0.011,0.168,0.585,0.100,0.984,0.669
12.959,2077.724,0.887,0.001,0.098,0.197,0.171,0.930,0.982
34.020,900.802,0.971,0.005,0.104,0.191,0.210,0.916,0.990
20.321,260.984,0.586,0.027,0.148,0.286,0.236,0.925,0.944
65.251,1649.276,0.468,0.003,-0.031,-0.063,0.130,0.920,0.908
22.009,1470.238,0.000,0.005,0.136,0.237,0.172,0.907,0.960
48.173,327.549,0.694,0.128,-0.073,-0.070,0.213,0.736,0.678
4.638,933.282,0.601,0.095,0.046,0.094,0.113,0.929,0.969
46.385,412.796,0.965,0.026,-0.060,-0.079,0.215,0.831,0.953
55.893,115.796,0.923,0.098,0.007,0.018,0.185,0.953,0.959
5.101,1041.979,0.967,0.003,0.079,0.129,0.180,0.893,0.988
21.435,480.913,0.992,0.035,-0.073,-0.188,0.256,0.944,0.927
0.048,514.195,0.000,0.017,0.143,0.256,0.139,0.912,0.945
20.085,740.375,0.144,0.043,2.959,2.866,0.179,-0.847,0.091
122.965,645.301,0.992,0.016,-0.171,-0.357,0.188,0.905,0.750
33.651,1614.978,0.578,0.058,0.134,0.284,0.234,0.939,0.965
34.694,1673.885,0.201,0.002,0.047,0.120,0.170,0.955,0.822
0.407,837.070,0.000,0.019,0.050,0.125,0.291,0.954,0.887
480.474,438.189,0.996,0.030,0.095,0.302,0.127,0.977,0.902
61.040,1890.001,0.979,0.017,0.028,0.051,0.242,0.907,0.989
52.765,538.305,0.944,0.002,0.155,0.398,0.181,0.962,0.952
8.603,371.125,0.999,0.000,0.068,0.219,0.080,0.976,0.870
64.054,956.212,0.872,0.002,-0.162,-0.288,0.223,0.881,0.712
24.331,716.780,0.994,0.053,0.118,0.295,0.228,0.958,0.952
66.520,1043.143,0.998,0.031,0.002,0.003,0.199,0.867,0.916
12.167,252.459,0.607,0.016,0.225,0.386,0.067,0.905,0.867
-99999.000,901.211,0.998,0.001,0.167,0.525,0.214,0.978,0.477
32.455,769.786,0.980,0.003,0.065,0.130,0.068,0.926,0.993
86.659,672.209,0.206,0.008,0.022,0.038,0.171,0.899,0.972
91.880,816.742,0.980,0.008,0.131,0.250,0.222,0.923,0.990
34.982,718.170,0.942,0.003,0.037,0.080,0.337,0.935,0.962
0.089,866.105,0.974,0.003,0.055,0.106,0.169,0.921,0.990
28.163,813.950,0.965,0.008,0.026,0.044,0.157,0.895,0.991
25.288,822.958,0.828,0.028,0.143,0.360,0.228,0.960,0.884
76.321,43.905,0.014,0.169,-1.074,-2.093,0.204,0.302,0.003
-99999.000,726.065,0.945,0.192,-0.127,-0.438,0.241,0.957,0.234
119.434,1306.286,0.845,0.003,0.223,0.439,0.135,0.930,0.886
28.080,657.543,0.904,0.067,0.198,0.411,0.157,0.937,0.940
21.269,2175.382,0.962,0.008,0.033,0.069,0.161,0.931,0.993
-99999.000,989.454,0.902,0.004,0.130,0.258,0.170,0.930,0.977
134.205,298.973,0.533,0.082,0.161,0.651,0.150,0.990,0.476
-99999.000,490.031,0.127,0.015,-0.140,-0.502,0.141,0.957,0.273
0.099,773.428,0.928,0.029,-0.052,-0.094,0.121,0.900,0.900
131.051,421.492,0.978,0.003,0.204,0.249,0.104,0.824,0.943
29.966,800.715,0.860,0.004,-0.006,-0.012,0.093,0.917,0.963
-99999.000,710.905,0.975,0.064,0.086,0.168,0.196,0.926,0.988
51.056,1368.610,0.386,0.015,0.018,0.033,0.087,0.909,0.985
35.140,849.278,0.710,0.009,0.138,0.234,0.152,0.902,0.984
45.187,426.645,0.981,0.000,0.019,0.048,0.114,0.954,0.989
76.776,775.504,0.982,0.001,0.129,0.286,0.139,0.945,0.986
9.138,184.084,0.052,0.098,-0.246,-0.425,0.293,0.861,0.239
18.490,893.979,0.962,0.013,0.046,0.083,0.241,0.909,0.990
0.215,1294.003,0.504,0.005,0.133,0.244,0.087,0.917,0.968
79.893,281.289,0.976,0.054,0.047,0.106,0.080,0.943,0.984
32.224,204.696,0.912,0.093,0.118,0.208,0.073,0.909,0.976
8.632,2965.120,0.804,0.181,0.017,0.032,0.198,0.919,0.980
-99999.000,129.831,0.637,0.086,0.055,0.106,0.087,0.923,0.941
5.168,908.207,0.832,0.001,0.106,0.205,0.166,0.924,0.980
-99999.000,320.855,0.388,0.007,0.006,0.012,0.158,0.920,0.975
48.909,505.985,0.630,0.005,-0.094,-0.188,0.238,0.911,0.943
-99999.000,1045.490,0.207,0.028,0.043,0.097,0.174,0.940,0.978
14.867,855.057,0.783,0.010,0.255,0.569,0.097,0.946,0.670
32.604,348.625,0.775,0.031,0.064,0.233,0.164,0.982,0.639
24.949,359.010,0.994,0.002,0.193,0.522,0.431,0.967,0.886
6.585,619.716,0.964,0.004,-0.111,-0.316,0.107,0.948,0.565
29.418,1060.394,0.834,0.001,0.103,0.206,0.166,0.930,0.985
12.669,784.329,0.983,0.023,0.058,0.105,0.197,0.909,0.989
-99999.000,193.424,0.990,0.022,-0.197,-0.569,0.092,0.933,0.874
9.433,1075.461,0.994,0.004,0.170,0.333,0.156,0.928,0.977
-99999.000,248.443,0.984,0.039,-0.169,-0.359,0.355,0.907,0.919
146.175,651.506,0.996,0.003,0.117,0.162,0.125,0.858,0.961
22.466,519.881,0.535,0.041,-0.416,-0.838,0.109,0.839,0.087
-99999.000,776.523,0.866,0.006,0.135,0.231,0.162,0.904,0.981
-99999.000,314.174,0.976,0.128,-0.396,-0.398,0.492,0.697,0.565
1.227,449.632,0.950,0.036,0.391,0.370,0.298,0.738,0.220
38.251,477.945,0.186,0.090,-0.162,-0.248,0.036,0.853,0.602
52.170,976.505,0.872,0.026,0.051,0.087,0.122,0.899,0.980
57.444,1154.377,0.767,0.029,-0.008,-0.016,0.072,0.914,0.962
12.833,1085.940,0.611,0.016,-0.084,-0.153,0.167,0.897,0.861
40.441,396.273,0.813,0.024,0.074,0.236,0.179,0.975,0.831
77.007,836.299,0.949,0.006,0.148,0.281,0.101,0.923,0.982
40.199,2836.082,0.012,0.001,0.086,0.181,0.170,0.935,0.987
16.384,1140.783,0.399,0.398,0.199,1.277,0.291,0.996,0.038
54.440,204.150,0.184,0.047,-0.259,-0.550,0.364,0.890,0.412
79.028,309.581,0.957,0.228,0.067,0.109,0.147,0.889,0.983
-99999.000,315.347,0.980,0.010,-0.188,-0.461,0.164,0.920,0.913
31.239,1205.107,0.994,0.016,0.017,0.040,0.182,0.942,0.983
33.476,1207.399,0.381,0.019,0.136,0.282,0.081,0.936,0.967
27.351,1619.797,0.894,0.002,0.145,0.277,0.126,0.924,0.951
263.839,817.811,0.991,0.027,0.150,0.173,0.229,0.809,0.832
50.335,732.923,0.571,0.008,-0.159,-0.340,0.138,0.911,0.591
57.480,513.566,0.000,0.002,0.112,0.310,0.142,0.967,0.905
42.367,1217.424,0.624,0.025,0.066,0.128,0.200,0.921,0.981
6.245,1473.152,0.997,0.001,0.174,0.323,0.146,0.920,0.978
-99999.000,323.558,0.227,0.035,0.424,0.381,0.185,0.718,0.104
74.357,764.820,0.985,0.020,0.072,0.152,0.144,0.936,0.988
103.440,558.652,0.702,0.000,0.220,0.923,0.085,0.990,0.072
60.727,446.290,0.314,0.001,-0.064,-0.177,0.100,0.951,0.908
0.124,497.496,0.502,0.007,0.038,0.102,0.152,0.960,0.917
29.930,1060.775,0.958,0.068,0.159,0.251,0.116,0.888,0.984
69.359,338.959,0.893,0.018,-0.081,-0.170,0.248,0.919,0.959
35.618,447.597,0.913,0.041,-0.175,-0.580,0.120,0.946,0.754
37.072,564.165,0.967,0.050,-0.052,-0.104,0.094,0.915,0.975
7.544,935.627,0.917,0.152,0.062,0.119,0.203,0.919,0.976
185.421,1230.678,1.000,0.031,0.057,0.129,0.163,0.943,0.987
0.224,232.205,0.219,0.016,-0.086,-0.146,0.161,0.883,0.901
37.246,576.647,0.960,0.010,0.002,0.003,0.176,0.917,0.987
40.648,793.762,0.008,0.061,0.154,0.274,0.266,0.912,0.943
36.944,1133.911,0.943,0.002,0.362,0.682,0.174,0.916,0.196
52.084,358.513,0.230,0.010,0.405,0.674,0.250,0.889,0.785
14.163,642.747,0.301,0.002,0.194,0.302,0.158,0.886,0.923
35.863,1293.460,0.546,0.012,0.072,0.132,0.171,0.913,0.985
49.316,1256.940,0.937,0.007,-0.031,-0.052,0.164,0.889,0.972
47.925,588.654,0.993,0.013,0.089,0.137,0.138,0.879,0.989
26.848,799.153,0.990,0.016,0.189,0.242,0.374,0.839,0.793
54.423,218.411,0.013,0.024,-1.478,-1.165,0.105,0.019,0.007
8.751,112.446,0.748,0.048,0.811,0.485,0.120,0.511,0.021
9.262,172.053,0.320,0.069,-0.007,-0.019,0.230,0.956,0.762
0.027,35.357,0.072,0.486,-0.520,-1.579,0.154,0.807,0.013
20.671,383.587,0.975,0.081,-0.047,-0.087,0.083,0.904,0.964
-99999.000,892.635,0.552,0.485,0.305,1.291,0.184,0.981,0.041
0.577,696.921,0.129,0.000,0.054,0.094,0.112,0.905,0.963
20.337,2412.221,0.001,0.011,0.116,0.195,0.135,0.899,0.974
3.941,957.812,0.867,0.003,0.052,0.105,0.300,0.927,0.979
19.050,1400.460,0.597,0.014,0.199,0.367,0.127,0.919,0.930
12.749,467.566,0.904,0.000,0.232,0.640,0.079,0.968,0.772
-99999.000,57.153,0.000,0.219,-2.594,-1.830,0.115,-0.904,0.042
4.541,489.325,0.821,0.056,0.082,0.132,0.238,0.889,0.962
41.163,652.199,0.682,0.002,-0.040,-0.082,0.088,0.920,0.939
10.359,302.203,0.130,0.024,0.308,0.380,0.245,0.825,0.597
18.301,1165.870,0.966,0.143,0.081,0.193,0.251,0.951,0.980
-99999.000,684.059,0.948,0.020,0.079,0.347,0.214,0.990,0.358
36.038,1012.083,0.532,0.028,-0.066,-0.147,0.281,0.928,0.927
45.553,689.529,0.963,0.001,0.086,0.166,0.110,0.922,0.992
72.530,698.296,0.409,0.019,0.036,0.114,0.086,0.972,0.731
30.372,516.853,0.989,0.020,-0.191,-0.283,0.236,0.841,0.941
24.758,308.492,0.886,0.029,-0.129,-0.285,0.064,0.920,0.830
20.206,1285.409,0.000,0.000,0.014,0.028,0.113,0.917,0.968
118.853,286.898,0.479,0.006,0.312,0.647,0.146,0.934,0.811
47.293,1164.243,0.581,0.018,0.106,0.238,0.145,0.945,0.981
-99999.000,916.245,0.959,0.022,-0.001,-0.001,0.387,0.932,0.879
3.124,1310.311,0.906,0.015,-0.056,-0.114,0.215,0.919,0.943
30.683,763.552,0.935,0.019,0.132,0.275,0.176,0.937,0.972
23.213,539.983,0.970,0.006,0.123,0.201,0.140,0.894,0.990
130.955,1120.291,0.667,0.005,-0.011,-0.019,0.139,0.890,0.942
123.370,201.636,0.405,0.076,0.056,0.105,0.238,0.916,0.969
7.839,1373.589,0.522,0.004,0.192,0.329,0.196,0.905,0.928
89.422,256.903,0.238,0.011,0.108,0.282,0.092,0.962,0.921
156.398,1461.246,0.998,0.002,0.021,0.051,0.114,0.948,0.981
4.211,880.616,0.999,0.025,0.073,0.133,0.280,0.912,0.964
52.092,603.582,0.878,0.193,0.346,0.506,0.242,0.867,0.914
29.878,107.773,0.212,0.076,0.346,1.820,0.178,0.958,0.056
17.525,166.052,0.942,0.098,0.138,0.196,0.085,0.864,0.910
39.227,989.049,0.815,0.052,0.028,0.049,0.140,0.901,0.983
26.517,1103.728,0.310,0.002,0.051,0.087,0.042,0.899,0.955
5.817,1581.568,0.882,0.003,0.216,0.302,0.252,0.860,0.874
46.494,569.564,0.988,0.049,0.186,0.322,0.132,0.908,0.988
96.352,1586.269,0.535,0.017,0.041,0.116,0.170,0.965,0.547
0.506,721.518,0.979,0.053,0.061,0.100,0.200,0.890,0.983
2.369,742.605,0.985,0.005,0.284,0.266,0.263,0.740,0.217
46.242,928.896,0.810,0.027,-0.148,-0.266,0.173,0.886,0.804
24.625,1460.169,0.858,0.062,-0.047,-0.126,0.171,0.951,0.864
16.697,275.589,0.151,0.019,-0.128,-0.250,0.307,0.903,0.863
55.848,1875.882,0.461,0.003,0.062,0.122,0.117,0.925,0.977
38.133,922.992,0.996,0.021,-0.010,-0.017,0.093,0.898,0.974
18.377,2064.536,0.954,0.020,0.015,0.033,0.240,0.936,0.985
61.138,1301.088,0.962,0.046,-0.014,-0.042,0.189,0.962,0.753
28.108,312.921,0.942,0.021,0.252,0.514,0.100,0.934,0.884
39.307,1235.552,0.974,0.003,0.237,0.417,0.150,0.910,0.913
46.099,534.634,0.945,0.003,0.205,0.367,0.216,0.914,0.976
35.550,686.088,0.297,0.021,0.631,0.663,0.209,0.736,0.088
38.536,1461.326,0.910,0.002,0.051,0.091,0.104,0.908,0.987
53.156,694.839,0.927,0.013,0.137,0.232,0.061,0.902,0.984
39.284,836.767,0.987,0.008,0.131,0.233,0.157,0.912,0.992
13.691,1379.825,0.750,0.008,0.234,0.362,0.164,0.884,0.843
6.711,384.965,0.798,0.009,-0.181,-0.225,0.121,0.801,0.519
0.126,320.624,0.000,0.012,-0.268,-0.588,0.162,0.892,0.298
20.358,1929.743,0.395,0.001,0.149,0.277,0.101,0.920,0.961
32.760,600.363,0.891,0.016,0.144,0.132,0.204,0.735,0.529
-99999.000,546.848,0.995,0.019,0.102,0.212,0.170,0.935,0.984
-99999.000,673.046,0.989,0.006,-0.095,-0.178,0.193,0.902,0.942
50.198,1055.894,0.430,0.016,0.039,0.065,0.106,0.892,0.979
0.159,171.944,0.721,0.455,-0.156,-0.719,0.043,0.962,0.102
14.952,759.128,0.850,0.141,-0.061,-0.090,0.052,0.860,0.704
97.986,293.641,0.991,0.044,0.377,0.751,0.441,0.922,0.913
6.362,1005.180,0.923,0.011,0.034,0.077,0.261,0.942,0.973
35.269,1175.070,0.945,0.001,0.127,0.318,0.166,0.959,0.931
168.032,1021.925,0.151,0.015,-0.062,-0.103,0.128,0.882,0.918
11.108,293.512,0.560,0.003,-0.121,-0.186,0.159,0.859,0.789
59.007,928.981,0.888,0.003,0.056,0.105,0.116,0.917,0.986
18.894,698.595,0.997,0.001,0.064,0.156,0.158,0.951,0.988
166.071,647.463,0.694,0.280,0.129,0.227,0.258,0.909,0.956
32.336,756.936,0.878,0.009,0.143,0.239,0.142,0.900,0.984
27.678,737.731,0.989,0.001,0.015,0.054,0.140,0.979,0.785
22.527,991.326,0.921,0.007,-0.106,-0.153,0.203,0.849,0.876
77.105,778.995,0.987,0.006,-0.016,-0.024,0.244,0.872,0.975
13.316,1481.307,0.467,0.035,0.025,0.062,0.122,0.949,0.951
40.985,1216.374,0.959,0.016,0.062,0.102,0.149,0.895,0.991
41.109,2352.317,0.000,0.002,1.819,1.692,0.326,-0.149,0.005
82.894,173.142,0.552,0.449,-0.419,-0.506,0.469,0.742,0.213
79.652,44.544,0.543,0.034,0.159,1.083,0.242,0.999,0.098
86.196,605.530,0.183,0.014,0.090,0.142,0.190,0.887,0.973
66.920,383.039,0.973,0.004,0.127,0.203,0.135,0.891,0.989
68.937,348.112,0.978,0.019,0.018,0.050,0.189,0.960,0.954
31.554,1955.394,0.950,0.015,0.111,0.225,0.052,0.931,0.992
28.211,904.062,0.998,0.014,0.119,0.257,0.197,0.941,0.980
39.194,402.775,0.841,0.014,0.219,0.795,0.110,0.985,0.349
76.831,655.550,0.975,0.010,0.127,0.213,0.219,0.900,0.989
34.951,1012.012,0.952,0.022,0.154,0.348,0.264,0.947,0.971
45.509,419.118,0.903,0.005,0.279,0.605,0.040,0.942,0.726
